label,question,syn_question
<feff>怎么更改花呗手机号码,我的花呗是以前的手机号码，怎么更改成现在的支付宝的号码手机号,1
也开不了花呗，就这样了？完事了,真的嘛？就是花呗付款,0
花呗冻结以后还能开通吗,我的条件可以开通花呗借款吗,0
如何得知关闭借呗,想永久关闭借呗,0
花呗扫码付钱,二维码扫描可以用花呗吗,0
花呗逾期后不能分期吗,我这个 逾期后还完了 最低还款 后 能分期吗,0
花呗分期清空,花呗分期查询,0
借呗逾期短信通知,如何购买花呗短信通知,0
借呗即将到期要还的账单还能分期吗,借呗要分期还，是吗,0
花呗为什么不能支付手机交易,花呗透支了为什么不可以继续用了,0
在吗，双***有临时花呗额度吗,花呗临时额度到时间怎么办,0
我什么时候开通了花呗,查我什么时候用过，花呗,0
花呗每月还了最低还款后还会有万分之五的利息吗,花呗每个月最低还款怎么算,0
我想用蚂蚁借呗怎么用不了,蚂蚁借呗设置了一次性还款，现在想分期还款，怎么操作,0
花呗也不能用了,花呗没用过,0
花呗的安全没有验证成功,花呗安全验证没通过怎么回事,1
我开通不了借呗,我要申请借呗,0
借呗还款了，额度未恢复,借呗还款后额度没有恢复还显示借款,1
就是我花呗忘记还款了。逾期一天。有事吗,花呗账单在到期当天还款是逾期吗,0
我问你我借呗怎么要还钱,怎么一次性还蚂蚁借呗,0
是否有花呗就不可以借呗,不实用花呗就没有借呗吗,0
闲鱼可以使用花呗吗,花呗可以在闲鱼上面交易吗,1
花呗可以买手机吗,花呗逾期一天可以么,0
借呗每月还款时间,借呗多少天还款,0
花呗更改绑定银行卡,如何更换花呗绑定银行卡,1
人脸验证开通花呗,花呗怎么验证,0
借呗可以提前还第一期吗,蚂蚁借呗借款可以提前一次性还清吗,0
花呗付款成功为何美团显示支付超时,美团订单没显示付款成功但是花呗显示付了三遍订单,0
花呗我已经还了，现在要还借呗,我上个月已经还过的一笔，现在退回来的钱怎么还直接退回花呗,0
国外账户可以开通借呗吗,借呗逾期还能开通吗,0
但是我银行卡支付的为什么退回花呗,我这件衣服钱款为什么退回花呗,0
花呗***期免息,蚂蚁花呗***期免息什么意思,1

